Company,First Name,Last Name,Title,Phone,City,Priority
Swissotel The Howard London1,Chris,Smith,Priority 1,+4420 7379 4547,London,1
Flemings Apartments Mayfair ,Sally,Jones,Priority 2,+4420 7499 0000?,London,2
Four Seasons Hotel London at Park Lane ,Harrison,Ford,Priority 3,+4420 7499 0888,London,3
The Stafford London,John,Doe,Priority 4,+4420 7493 0111,London,4
Rocco Forte Brown's Hotel,Benji,Mason,Priority 5,+4420 7493 6020,London,5
The Ritz London,Chris,Smith,Priority 6,+4420 7493 8181,London,6
"Shangri-La Hotel at The Shard, London ",Sally,Jones,Priority 7,+4420 7234 8000,London,7
"41, London",Harrison,Ford,Priority 8,+4420 7300 0041,London,8
Corinthia Hotel London,John,Doe,Priority 9,+4420 7930 8181,London,9
The London EDITION,Benji,Mason,Priority 10,+4420 7781 0000,London,10
Park Hotel Kenmare,Chris,Smith,Priority 11,+35364 664 1200,Ireland,11
Cliff House Hotel,Sally,Jones,Priority 12,+35324 87800,Ireland,12
Irish Country Hotels,Harrison,Ford,Priority 13,+3531 295 8900,Ireland,13
Castlewood House,John,Doe,Priority 14,+35366 915 2788,Ireland,14
Hotel Westport,Benji,Mason,Priority 15,+35398 25122,Ireland,15
Clontarf Castle Hotel,Chris,Smith,Priority 16,+3531 833 2321,Ireland,16
Ashford Castle,Sally,Jones,Priority 17,+35394 954 6003,Ireland,17
Vaughan Lodge Hotel,Harrison,Ford,Priority 18,+35365 708 1111,Ireland,18
The Merrion Hotel Dublin,John,Doe,Priority 19,+3531 603 0600,Ireland,19
Hayfield Manor Hotel,Benji,Mason,Priority 20,+35321 484 5900,Ireland,20
Premier Inn Newcastle Quayside Hotel,Chris,Smith,Priority 21,+44871 527 8804,Scottland,21
The Belfray Country Inn,Sally,Jones,Priority 22,+4428 7130 1480,Scottland,22
Scotland's Personal Hotels,Harrison,Ford,Priority 23,+447740 466308,Scottland,23
Culloden House Hotel,John,Doe,Priority 24,+441463 790461,Scottland,24
Holiday Inn Express Perth,Benji,Mason,Priority 25,+441738 636666,Scottland,25
The Royal Scots Club Edinburgh,Chris,Smith,Priority 26,+44131 556 4270,Scottland,26
"Sunbank House, Perth Hotel",Sally,Jones,Priority 27,+441738 624882,Scottland,27
Boath House Ltd,Harrison,Ford,Priority 28,+441667 454896,Scottland,28
Rufflets Hotel,John,Doe,Priority 29,+441334 472594,Scottland,29
Macdonald Rusacks Hotel,Benji,Mason,Priority 30,+44844 879 9136,Scottland,30
Metropole Hotel and Spa,Chris,Smith,Priority 31,+441597 823700,Wales,31
The Quay Hotel & Spa,Sally,Jones,Priority 32,+441492 564100,Wales,32
Bay Prince of Wales Hotel,Harrison,Ford,Priority 33,+441453 810474,Wales,33
Trefeddian Hotel,John,Doe,Priority 34,+441654 767213,Wales,34
Brynafon Hotel Wales,Benji,Mason,Priority 35,+441597 810735,Wales,35
InterContinental Amstel Amsterdam,Chris,Smith,Priority 36,+3120 622 6060,Amsterdam,36
Pulitzer Amsterdam,Sally,Jones,Priority 37,+3120 523 5235,Amsterdam,37
De L'Europe,Harrison,Ford,Priority 38,+3120 531 1777,Amsterdam,38
Hotel Okura Amsterdam,John,Doe,Priority 39,+3120 678 7111,Amsterdam,39
Hilton Amsterdam,Benji,Mason,Priority 40,+3120 710 6000,Amsterdam,40
Conservatorium hotel,Sally,Jones,Priority 41,+3120 570 0000,Netherlands,41
